ssh-slaves	https://updates.jenkins.io/download/plugins/ssh-slaves/2.973.v0fa_8c0dea_f9f/ssh-slaves.hpi
ssh-steps	https://updates.jenkins.io/download/plugins/ssh-steps/2.0.68.va_d21a_12a_6476/ssh-steps.hpi
ssh2easy	https://updates.jenkins.io/download/plugins/ssh2easy/1.6/ssh2easy.hpi
sshd	https://updates.jenkins.io/download/plugins/sshd/3.330.vc866a_8389b_58/sshd.hpi
stackhammer	https://updates.jenkins.io/download/plugins/stackhammer/1.0.6/stackhammer.hpi
stackify-deployment-recorder	https://updates.jenkins.io/download/plugins/stackify-deployment-recorder/1.1.0/stackify-deployment-recorder.hpi
stackrox-container-image-scanner	https://updates.jenkins.io/download/plugins/stackrox-container-image-scanner/1.4.5/stackrox-container-image-scanner.hpi
started-by-envvar	https://updates.jenkins.io/download/plugins/started-by-envvar/1.0/started-by-envvar.hpi
startup-trigger-plugin	https://updates.jenkins.io/download/plugins/startup-trigger-plugin/2.9.4/startup-trigger-plugin.hpi
stash-pullrequest-builder	https://updates.jenkins.io/download/plugins/stash-pullrequest-builder/1.17/stash-pullrequest-builder.hpi
stashNotifier	https://updates.jenkins.io/download/plugins/stashNotifier/1.522.v80c960880ea_a_/stashNotifier.hpi
statistics-gatherer	https://updates.jenkins.io/download/plugins/statistics-gatherer/2.0.3/statistics-gatherer.hpi
statusmonitor	https://updates.jenkins.io/download/plugins/statusmonitor/44.v3d97a_d2810f1/statusmonitor.hpi
statuspage-gating	https://updates.jenkins.io/download/plugins/statuspage-gating/1.1/statuspage-gating.hpi
stepcounter	https://updates.jenkins.io/download/plugins/stepcounter/2.0.0/stepcounter.hpi
stoplightio-report	https://updates.jenkins.io/download/plugins/stoplightio-report/2.2.5/stoplightio-report.hpi
strawboss	https://updates.jenkins.io/download/plugins/strawboss/1.3/strawboss.hpi
strict-crumb-issuer	https://updates.jenkins.io/download/plugins/strict-crumb-issuer/2.1.1/strict-crumb-issuer.hpi
structs	https://updates.jenkins.io/download/plugins/structs/338.v848422169819/structs.hpi
subversion	https://updates.jenkins.io/download/plugins/subversion/1281.vc8837f91a_07a_/subversion.hpi
suite-test-groups-publisher	https://updates.jenkins.io/download/plugins/suite-test-groups-publisher/1.13/suite-test-groups-publisher.hpi
summary_report	https://updates.jenkins.io/download/plugins/summary_report/1.15/summary_report.hpi
sumologic-publisher	https://updates.jenkins.io/download/plugins/sumologic-publisher/2.2.7/sumologic-publisher.hpi
support-core	https://updates.jenkins.io/download/plugins/support-core/1523.v5486c8d6da_f3/support-core.hpi
suppress-stack-trace	https://updates.jenkins.io/download/plugins/suppress-stack-trace/1.6/suppress-stack-trace.hpi
svn-partial-release-mgr	https://updates.jenkins.io/download/plugins/svn-partial-release-mgr/1.0.1/svn-partial-release-mgr.hpi
svn-revert-plugin	https://updates.jenkins.io/download/plugins/svn-revert-plugin/279.va_77c7e060d51/svn-revert-plugin.hpi
svn-workspace-cleaner	https://updates.jenkins.io/download/plugins/svn-workspace-cleaner/1.1/svn-workspace-cleaner.hpi
svncompat13	https://updates.jenkins.io/download/plugins/svncompat13/1.2/svncompat13.hpi
svncompat14	https://updates.jenkins.io/download/plugins/svncompat14/1.1/svncompat14.hpi
svnmerge	https://updates.jenkins.io/download/plugins/svnmerge/2.6/svnmerge.hpi
swarm	https://updates.jenkins.io/download/plugins/swarm/3.47/swarm.hpi
sweagle	https://updates.jenkins.io/download/plugins/sweagle/1.2.1/sweagle.hpi
synergy	https://updates.jenkins.io/download/plugins/synergy/1.7/synergy.hpi
synopsys-coverity	https://updates.jenkins.io/download/plugins/synopsys-coverity/3.0.5/synopsys-coverity.hpi
synopsys-polaris	https://updates.jenkins.io/download/plugins/synopsys-polaris/1.4.0/synopsys-polaris.hpi
synopsys-security-scan	https://updates.jenkins.io/download/plugins/synopsys-security-scan/1.8.1/synopsys-security-scan.hpi
sysdig-secure	https://updates.jenkins.io/download/plugins/sysdig-secure/3.0.2/sysdig-secure.hpi
syslog-logger	https://updates.jenkins.io/download/plugins/syslog-logger/1.0.5/syslog-logger.hpi
systemloadaverage-monitor	https://updates.jenkins.io/download/plugins/systemloadaverage-monitor/1.2/systemloadaverage-monitor.hpi
tag-profiler	https://updates.jenkins.io/download/plugins/tag-profiler/0.2/tag-profiler.hpi
talend	https://updates.jenkins.io/download/plugins/talend/1.5/talend.hpi
tanaguru	https://updates.jenkins.io/download/plugins/tanaguru/1.3/tanaguru.hpi
tap	https://updates.jenkins.io/download/plugins/tap/2.4.4/tap.hpi
tattletale-plugin	https://updates.jenkins.io/download/plugins/tattletale-plugin/0.3/tattletale-plugin.hpi
teamconcert	https://updates.jenkins.io/download/plugins/teamconcert/2.4.4/teamconcert.hpi
teamconcert-git	https://updates.jenkins.io/download/plugins/teamconcert-git/2.0.5/teamconcert-git.hpi
teams-webhook-trigger	https://updates.jenkins.io/download/plugins/teams-webhook-trigger/0.1.1/teams-webhook-trigger.hpi
teamscale-upload	https://updates.jenkins.io/download/plugins/teamscale-upload/1.4.7/teamscale-upload.hpi
tekton-client	https://updates.jenkins.io/download/plugins/tekton-client/1.0.3/tekton-client.hpi
telegram-notifications	https://updates.jenkins.io/download/plugins/telegram-notifications/1.4.0/telegram-notifications.hpi
telerik-appbuilder-plugin	https://updates.jenkins.io/download/plugins/telerik-appbuilder-plugin/1.6/telerik-appbuilder-plugin.hpi
template-project	https://updates.jenkins.io/download/plugins/template-project/1.5.2/template-project.hpi
template-workflows	https://updates.jenkins.io/download/plugins/template-workflows/41.v32d86a_313b_4a/template-workflows.hpi
templating-engine	https://updates.jenkins.io/download/plugins/templating-engine/2.5.5/templating-engine.hpi
terminal	https://updates.jenkins.io/download/plugins/terminal/1.4/terminal.hpi
terminate-ssh-processes-plugin	https://updates.jenkins.io/download/plugins/terminate-ssh-processes-plugin/1.0/terminate-ssh-processes-plugin.hpi
terraform	https://updates.jenkins.io/download/plugins/terraform/1.0.10/terraform.hpi
test-results-aggregator	https://updates.jenkins.io/download/plugins/test-results-aggregator/3.3/test-results-aggregator.hpi
test-results-analyzer	https://updates.jenkins.io/download/plugins/test-results-analyzer/0.4.1/test-results-analyzer.hpi
test-stability	https://updates.jenkins.io/download/plugins/test-stability/2.4/test-stability.hpi
testInProgress	https://updates.jenkins.io/download/plugins/testInProgress/1.4/testInProgress.hpi
testabilityexplorer	https://updates.jenkins.io/download/plugins/testabilityexplorer/0.4/testabilityexplorer.hpi
testcafe	https://updates.jenkins.io/download/plugins/testcafe/1.0/testcafe.hpi
testcomplete-xunit	https://updates.jenkins.io/download/plugins/testcomplete-xunit/1.1/testcomplete-xunit.hpi
testcomplete11-xunit	https://updates.jenkins.io/download/plugins/testcomplete11-xunit/1.1/testcomplete11-xunit.hpi
testdroid-run-in-cloud	https://updates.jenkins.io/download/plugins/testdroid-run-in-cloud/3.24/testdroid-run-in-cloud.hpi
testein	https://updates.jenkins.io/download/plugins/testein/1.0/testein.hpi
testflo-for-jira-test-management-automation	https://updates.jenkins.io/download/plugins/testflo-for-jira-test-management-automation/1.3.3/testflo-for-jira-test-management-automation.hpi
testingbot	https://updates.jenkins.io/download/plugins/testingbot/1.21/testingbot.hpi
testinium	https://updates.jenkins.io/download/plugins/testinium/1.0/testinium.hpi
testkube-cli	https://updates.jenkins.io/download/plugins/testkube-cli/97.va_4b_ca_24f8306/testkube-cli.hpi
testlink	https://updates.jenkins.io/download/plugins/testlink/3.16/testlink.hpi
testng-plugin	https://updates.jenkins.io/download/plugins/testng-plugin/835.v51ed3da_fcc35/testng-plugin.hpi
testodyssey-execution	https://updates.jenkins.io/download/plugins/testodyssey-execution/2.1.5/testodyssey-execution.hpi
testopia	https://updates.jenkins.io/download/plugins/testopia/1.3/testopia.hpi
testquality-updater	https://updates.jenkins.io/download/plugins/testquality-updater/1.3/testquality-updater.hpi
testsigma	https://updates.jenkins.io/download/plugins/testsigma/1.6/testsigma.hpi
teststudio	https://updates.jenkins.io/download/plugins/teststudio/1.0.2/teststudio.hpi
teststudioapitesting	https://updates.jenkins.io/download/plugins/teststudioapitesting/1.0.1/teststudioapitesting.hpi
teststudiomobiletesting	https://updates.jenkins.io/download/plugins/teststudiomobiletesting/1.0.1/teststudiomobiletesting.hpi
testweaver	https://updates.jenkins.io/download/plugins/testweaver/1.0.8/testweaver.hpi
text-file-operations	https://updates.jenkins.io/download/plugins/text-file-operations/1.3.2/text-file-operations.hpi
text-finder	https://updates.jenkins.io/download/plugins/text-finder/1.30/text-finder.hpi
text-finder-run-condition	https://updates.jenkins.io/download/plugins/text-finder-run-condition/6.vdf94e6f8d2c3/text-finder-run-condition.hpi
theme-manager	https://updates.jenkins.io/download/plugins/theme-manager/262.vc57ee4a_eda_5d/theme-manager.hpi
themis	https://updates.jenkins.io/download/plugins/themis/1.4.1/themis.hpi
thinBackup	https://updates.jenkins.io/download/plugins/thinBackup/2.1.1/thinBackup.hpi
thread-dump-action-plugin	https://updates.jenkins.io/download/plugins/thread-dump-action-plugin/1.0/thread-dump-action-plugin.hpi
threadfix	https://updates.jenkins.io/download/plugins/threadfix/1.5.4/threadfix.hpi
throttle-concurrents	https://updates.jenkins.io/download/plugins/throttle-concurrents/2.14/throttle-concurrents.hpi
thucydides	https://updates.jenkins.io/download/plugins/thucydides/0.1/thucydides.hpi
thycotic-devops-secrets-vault	https://updates.jenkins.io/download/plugins/thycotic-devops-secrets-vault/67.v9d3c184cf594/thycotic-devops-secrets-vault.hpi
thycotic-secret-server	https://updates.jenkins.io/download/plugins/thycotic-secret-server/2.0/thycotic-secret-server.hpi
thycotic-vault	https://updates.jenkins.io/download/plugins/thycotic-vault/1.0.4/thycotic-vault.hpi
tibco-builder	https://updates.jenkins.io/download/plugins/tibco-builder/1.4/tibco-builder.hpi
tics	https://updates.jenkins.io/download/plugins/tics/2024.1.2/tics.hpi
timestamper	https://updates.jenkins.io/download/plugins/timestamper/1.27/timestamper.hpi
tinfoil-scan	https://updates.jenkins.io/download/plugins/tinfoil-scan/3.0/tinfoil-scan.hpi
tm4j-automation	https://updates.jenkins.io/download/plugins/tm4j-automation/3.4.0/tm4j-automation.hpi
tmpcleaner	https://updates.jenkins.io/download/plugins/tmpcleaner/1.3/tmpcleaner.hpi
token-macro	https://updates.jenkins.io/download/plugins/token-macro/400.v35420b_922dcb_/token-macro.hpi
tool-labels-plugin	https://updates.jenkins.io/download/plugins/tool-labels-plugin/3.0/tool-labels-plugin.hpi
toolenv	https://updates.jenkins.io/download/plugins/toolenv/1.2/toolenv.hpi
trac	https://updates.jenkins.io/download/plugins/trac/1.13/trac.hpi
trac-publisher-plugin	https://updates.jenkins.io/download/plugins/trac-publisher-plugin/1.3/trac-publisher-plugin.hpi
tracking-git	https://updates.jenkins.io/download/plugins/tracking-git/1.0/tracking-git.hpi
tracking-svn	https://updates.jenkins.io/download/plugins/tracking-svn/1.1/tracking-svn.hpi
transifex	https://updates.jenkins.io/download/plugins/transifex/0.1.0/transifex.hpi
translation	https://updates.jenkins.io/download/plugins/translation/1.16/translation.hpi
tricentis-ci	https://updates.jenkins.io/download/plugins/tricentis-ci/1.3/tricentis-ci.hpi
trilead-api	https://updates.jenkins.io/download/plugins/trilead-api/2.147.vb_73cc728a_32e/trilead-api.hpi
trunk-io	https://updates.jenkins.io/download/plugins/trunk-io/1.5.0/trunk-io.hpi
tuleap-api	https://updates.jenkins.io/download/plugins/tuleap-api/2.5.2/tuleap-api.hpi
tuleap-git-branch-source	https://updates.jenkins.io/download/plugins/tuleap-git-branch-source/3.2.8/tuleap-git-branch-source.hpi
tuleap-oauth	https://updates.jenkins.io/download/plugins/tuleap-oauth/1.1.21/tuleap-oauth.hpi
tuxdroid	https://updates.jenkins.io/download/plugins/tuxdroid/1.7/tuxdroid.hpi
twitter	https://updates.jenkins.io/download/plugins/twitter/0.7/twitter.hpi
typetalk	https://updates.jenkins.io/download/plugins/typetalk/194.v3586feb_6e248/typetalk.hpi
ui-test-capture	https://updates.jenkins.io/download/plugins/ui-test-capture/1.0.43/ui-test-capture.hpi
uipath-automation-package	https://updates.jenkins.io/download/plugins/uipath-automation-package/6.1.340.v334e605fb_d20/uipath-automation-package.hpi
uleska	https://updates.jenkins.io/download/plugins/uleska/38.v2f6e7a27eb0a/uleska.hpi
unblocked	https://updates.jenkins.io/download/plugins/unblocked/1.86.vfb_9ea_19e2084/unblocked.hpi
unicorn	https://updates.jenkins.io/download/plugins/unicorn/0.1.1/unicorn.hpi
unique-id	https://updates.jenkins.io/download/plugins/unique-id/2.107.v3fa_e48679298/unique-id.hpi
unity3d-plugin	https://updates.jenkins.io/download/plugins/unity3d-plugin/1.3/unity3d-plugin.hpi
unleash	https://updates.jenkins.io/download/plugins/unleash/103.v350cfb_b_1788d/unleash.hpi
uno-choice	https://updates.jenkins.io/download/plugins/uno-choice/2.8.4/uno-choice.hpi
unreliable-slave-plugin	https://updates.jenkins.io/download/plugins/unreliable-slave-plugin/1.2/unreliable-slave-plugin.hpi
update-sites-manager	https://updates.jenkins.io/download/plugins/update-sites-manager/2.0.0/update-sites-manager.hpi
updatebot	https://updates.jenkins.io/download/plugins/updatebot/1.0.10/updatebot.hpi
updraft-publisher	https://updates.jenkins.io/download/plugins/updraft-publisher/1.0.2/updraft-publisher.hpi
upload-build-to-sofy	https://updates.jenkins.io/download/plugins/upload-build-to-sofy/26.0.1/upload-build-to-sofy.hpi
upload-pgyer	https://updates.jenkins.io/download/plugins/upload-pgyer/2.1/upload-pgyer.hpi
upstream-downstream-view	https://updates.jenkins.io/download/plugins/upstream-downstream-view/1.006/upstream-downstream-view.hpi
uptime	https://updates.jenkins.io/download/plugins/uptime/1.0/uptime.hpi
urbancode-velocity	https://updates.jenkins.io/download/plugins/urbancode-velocity/2.1.3/urbancode-velocity.hpi
url-auth	https://updates.jenkins.io/download/plugins/url-auth/1.0.1/url-auth.hpi
url-auth-sso	https://updates.jenkins.io/download/plugins/url-auth-sso/1.0/url-auth-sso.hpi
url-filter	https://updates.jenkins.io/download/plugins/url-filter/1.3/url-filter.hpi
urltrigger	https://updates.jenkins.io/download/plugins/urltrigger/1.03/urltrigger.hpi
usemango-runner	https://updates.jenkins.io/download/plugins/usemango-runner/1.12/usemango-runner.hpi
user1st-utester	https://updates.jenkins.io/download/plugins/user1st-utester/1.1/user1st-utester.hpi
utplsql	https://updates.jenkins.io/download/plugins/utplsql/0.6.1/utplsql.hpi
vaddy-plugin	https://updates.jenkins.io/download/plugins/vaddy-plugin/1.2.8/vaddy-plugin.hpi
vagrant	https://updates.jenkins.io/download/plugins/vagrant/1.0.2/vagrant.hpi
valgrind	https://updates.jenkins.io/download/plugins/valgrind/0.28/valgrind.hpi
validating-email-parameter	https://updates.jenkins.io/download/plugins/validating-email-parameter/1.10/validating-email-parameter.hpi
validating-string-parameter	https://updates.jenkins.io/download/plugins/validating-string-parameter/251.vc34e592b_8a_4d/validating-string-parameter.hpi
validating-yaml-parameter	https://updates.jenkins.io/download/plugins/validating-yaml-parameter/249.vf15330ea_a_a_9b_/validating-yaml-parameter.hpi
variables-replace-plugin	https://updates.jenkins.io/download/plugins/variables-replace-plugin/1.0.0/variables-replace-plugin.hpi
variant	https://updates.jenkins.io/download/plugins/variant/60.v7290fc0eb_b_cd/variant.hpi
vault-scm-plugin	https://updates.jenkins.io/download/plugins/vault-scm-plugin/1.1.1/vault-scm-plugin.hpi
vboxwrapper	https://updates.jenkins.io/download/plugins/vboxwrapper/1.3/vboxwrapper.hpi
vdoo-vision	https://updates.jenkins.io/download/plugins/vdoo-vision/1.9/vdoo-vision.hpi
vectorcast-coverage	https://updates.jenkins.io/download/plugins/vectorcast-coverage/0.22/vectorcast-coverage.hpi
vectorcast-execution	https://updates.jenkins.io/download/plugins/vectorcast-execution/0.78/vectorcast-execution.hpi
venafi-codesigning	https://updates.jenkins.io/download/plugins/venafi-codesigning/1.2.1/venafi-codesigning.hpi
venafi-vcert	https://updates.jenkins.io/download/plugins/venafi-vcert/2.1.0/venafi-vcert.hpi
veracode-scan	https://updates.jenkins.io/download/plugins/veracode-scan/25.6.25.0/veracode-scan.hpi
versioncolumn	https://updates.jenkins.io/download/plugins/versioncolumn/243.vda_c20eea_a_8a_f/versioncolumn.hpi
versionnumber	https://updates.jenkins.io/download/plugins/versionnumber/1.11/versionnumber.hpi
vertx	https://updates.jenkins.io/download/plugins/vertx/1.0.1/vertx.hpi
viber-notification	https://updates.jenkins.io/download/plugins/viber-notification/1.8.19/viber-notification.hpi
view-cloner	https://updates.jenkins.io/download/plugins/view-cloner/1.1/view-cloner.hpi
view-job-filters	https://updates.jenkins.io/download/plugins/view-job-filters/392.v2c0a_4dd46909/view-job-filters.hpi
